seed,run_dir,router_eval_dir,normalizer_source,validation_selected_static_action_idx,validation_normalizer_particle,validation_normalizer_flux,validation_normalizer_thermal,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,validation_selected_static_step_loss,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_steps_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_steps_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_steps_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_macro_subtype_event_validationnorm,validation_selected_static_macro_subtype_event_count,aoi_step_loss,aoi_oracle_loss_subtype_particle,aoi_steps_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_steps_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_steps_subtype_thermal,aoi_oracle_loss_macro_subtype_event,aoi_oracle_loss_macro_subtype_event_validationnorm,aoi_macro_subtype_event_count,round_robin_step_loss,round_robin_oracle_loss_subtype_particle,round_robin_steps_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_steps_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_steps_subtype_thermal,round_robin_oracle_loss_macro_subtype_event,round_robin_oracle_loss_macro_subtype_event_validationnorm,round_robin_macro_subtype_event_count,random_step_loss,random_oracle_loss_subtype_particle,random_steps_subtype_particle,random_oracle_loss_subtype_flux,random_steps_subtype_flux,random_oracle_loss_subtype_thermal,random_steps_subtype_thermal,random_oracle_loss_macro_subtype_event,random_oracle_loss_macro_subtype_event_validationnorm,random_macro_subtype_event_count,custom_ppo_step_loss,custom_ppo_oracle_loss_subtype_particle,custom_ppo_steps_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_steps_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_steps_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_macro_subtype_event_validationnorm,custom_ppo_macro_subtype_event_count,macro_margin_pdppo_vs_validation_selected_static,step_margin_pdppo_vs_validation_selected_static,macro_margin_pdppo_vs_aoi,step_margin_pdppo_vs_aoi,macro_margin_pdppo_vs_round_robin,step_margin_pdppo_vs_round_robin,macro_margin_pdppo_vs_random,step_margin_pdppo_vs_random,posthoc_best_rule_dynamic_policy,posthoc_best_rule_dynamic_macro,macro_margin_pdppo_vs_posthoc_best_rule_dynamic,variant,variant_label
138,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed138_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.46959414226379,5.525225339363901,1.558423595204246,0.0,0.005860805860806,1.0,1.0,4.0,1.45881461642648,0.694244623650802,994,4.432215538172596,452,1.73686384831113,1188,2.287774670044843,0.79636146819221,3,1.558778259984592,0.659875688888882,994,5.632440695456699,452,1.709386673235407,1188,2.667234352526996,0.855097597426774,3,1.568186621402219,0.677511976029297,994,5.506946246378718,452,1.746171490687513,1188,2.643543237698509,0.859394814019202,3,1.540232926884983,0.672717003056206,994,5.415339839768357,452,1.69507326608091,1188,2.594376702968491,0.841851193526168,3,1.412558992245977,0.615522438529092,994,5.023887331968388,452,1.482561299216742,1188,2.373990356571408,0.759807769375089,3,0.036553698817122,0.046255624180503,0.095289828051685,0.146219267738616,0.099587044644113,0.155627629156242,0.08204342415108,0.127673934639006,random,0.841851193526168,0.08204342415108,no_regime_aux,No event context auxiliary
139,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed139_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,2.3484109751511,5.827783674175976,0.539304256360616,0.0,0.004151404151404,1.0,1.0,4.0,1.771144652970634,0.533213443535204,1224,5.877444815114548,732,1.204146476278385,1032,2.538268244976045,1.156117312077032,3,1.783691288366754,0.533486894009257,1224,5.649290776725024,732,1.353580965761586,1032,2.512119545498622,1.235468850016938,3,1.79321017878101,0.546465789972275,1224,5.663214536149646,732,1.364154986972206,1032,2.524611771031375,1.244643069050717,3,1.798217046703485,0.540405345062597,1224,5.713405517443933,732,1.355030147965218,1032,2.536280336823916,1.241013753890137,3,1.541118547015685,0.519664054922151,1224,4.618371968060894,732,1.208834143759784,1032,2.115623388914277,1.085075934187861,3,0.071041377889171,0.230026105954948,0.150392915829077,0.242572741351068,0.159567134862856,0.252091631765324,0.155937819702276,0.2570984996878,aoi,1.235468850016938,0.150392915829077,no_regime_aux,No event context auxiliary
140,reports/v31_mechablate_no_regime_aux_path_finalbenchmark_seed140_h075fb_noregaux_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.078843517415893,5.75300409022107,0.543612884774582,0.0,0.004070004070004,1.0,1.0,4.0,1.412772198049879,1.40055863692035,1449,3.957096408192928,416,0.91273892987487,1146,2.090131324996049,1.221686245609329,3,1.534797388078005,1.414445246724711,1449,5.664444293468618,416,0.767406748071391,1146,2.61543209608824,1.235786839297792,3,1.511027334178834,1.387024349623647,1449,5.499660564085039,416,0.776010201161444,1146,2.55423170495671,1.223042313169898,3,1.533614415248394,1.403837896424575,1449,5.677829641275681,416,0.776288188226768,1146,2.619318575309008,1.238730947565704,3,1.318284263207715,1.335469875430715,1449,4.251838856018507,416,0.602760237500228,1146,2.06335632298315,1.028580001357984,3,0.193106244251344,0.094487934842164,0.207206837939808,0.216513124870289,0.194462311811913,0.192743070971119,0.210150946207719,0.215330152040678,round_robin,1.223042313169898,0.194462311811913,no_regime_aux,No event context auxiliary
117,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed117_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.243590864293984,5.654697705524148,1.460166815289944,0.0,0.005942205942206,1.0,1.0,4.0,1.306070282864766,0.858787530037736,1235,4.631114441382734,316,1.398196440934479,1136,2.296032804118317,0.822371835466926,3,1.365029960608808,0.859116392878265,1235,5.671615924921971,316,1.32752147909831,1136,2.619417932299516,0.867661512219693,3,1.368465997787553,0.861233907791707,1235,5.628851709015008,316,1.365315561884568,1136,2.618467059563761,0.87433602665245,3,1.370001340103045,0.866416073617665,1235,5.614944685297676,316,1.341462778927706,1136,2.607607845947682,0.869460049078568,3,1.254806928531707,0.856973531258553,1235,4.720643794234795,316,1.219523824318509,1136,2.265713716603952,0.786375014584899,3,0.035996820882027,0.051263354333059,0.081286497634795,0.110223032077101,0.087961012067552,0.113659069255846,0.083085034493669,0.115194411571338,aoi,0.867661512219693,0.081286497634795,no_staticnorm,No balanced training loss
118,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed118_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.03195015094985,8.2641941271131,1.470703757563084,0.0,0.004232804232804,1.0,1.0,4.0,1.495592823613151,0.682324562169559,999,3.604869747161865,630,1.475462008576961,1385,1.920885439302795,0.700212642239838,3,1.709393681898746,0.687077914975263,999,5.002425175148344,630,1.476104885186422,1385,2.388535991770009,0.758263645879507,3,1.691974113919969,0.680013916726495,999,4.933030497933191,630,1.472728152844772,1385,2.361924189168153,0.752417540293065,3,1.683166468726995,0.679465754082551,999,4.89322289162212,630,1.463089866056662,1385,2.345259503920444,0.748450344233915,3,1.420508979445003,0.643935007073947,999,3.59249889245109,630,1.33177349850105,1385,1.856069132675362,0.654746504811297,3,0.045466137428541,0.075083844168148,0.10351714106821,0.288884702453743,0.097671035481768,0.271465134474966,0.093703839422618,0.262657489281992,random,0.748450344233915,0.093703839422618,no_staticnorm,No balanced training loss
119,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed119_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.471119052243673,6.261664297431707,0.482286984187756,0.0,0.004965404965405,1.0,1.0,4.0,1.771144770145384,1.310993428501517,876,4.857150846228587,716,0.770847009205544,1281,2.312997094645216,1.088388779727594,3,1.812154831093267,1.327414339763372,876,4.719875296234418,716,0.947696836326478,1281,2.331662157441423,1.207031794486064,3,1.826957819420841,1.328482000423026,876,4.76343947599054,716,0.962936736800352,1281,2.351619404404639,1.220125883903624,3,1.815612311963378,1.334894949289626,876,4.633511244085248,716,0.990775016827871,1281,2.319727070067582,1.233902830543313,3,1.543359518084344,1.253502793618601,876,3.616239836096098,716,0.782198486945633,1281,1.883980372220111,1.017149224960946,3,0.071239554766648,0.22778525206104,0.189882569525119,0.268795313008923,0.202976658942678,0.283598301336497,0.216753605582367,0.272252793879034,aoi,1.207031794486064,0.189882569525119,no_staticnorm,No balanced training loss
120,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed120_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.769359322157278,4.224827733304766,2.006130924528198,0.0,0.004884004884005,1.0,1.0,3.0,1.419000652741033,0.947082963395275,1468,4.40615131020546,500,1.095009855823288,1414,2.149414709808008,0.939917467700013,3,1.540733649242611,0.967805113102885,1468,6.009228042244911,500,0.877026829702577,1414,2.618019995016791,1.039156729413667,3,1.534491243929551,0.94530006663554,1468,5.975618047118186,500,0.899051095033657,1414,2.606656402929128,1.030413880698099,3,1.583308400805436,0.946948500426248,1468,6.141472934484482,500,0.98011751333054,1414,2.68951298274709,1.057683593030146,3,1.273776997989444,0.907453646030714,1468,4.392235813379288,500,0.75419658087352,1414,2.01796201342784,0.865021098978229,3,0.074896368721784,0.14522365475159,0.174135630435439,0.266956651253167,0.16539278171987,0.260714245940108,0.192662494051918,0.309531402815992,round_robin,1.030413880698099,0.16539278171987,no_staticnorm,No balanced training loss
121,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed121_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.80079909724557,5.751251057839729,1.052876247387035,0.0,0.003907203907204,1.0,1.0,4.0,1.56292931294638,0.808320152835687,1189,5.147826685863196,677,0.794099309111185,1282,2.250082049270023,0.69938865861833,3,1.739572649792535,0.809162197432491,1189,6.414254595469161,677,0.683751923405506,1282,2.635722905435719,0.738009445615029,3,1.747351150974737,0.81836696420432,1189,6.512685045401843,677,0.673758393255253,1282,2.668270134287139,0.74225426496767,3,1.753826276449672,0.8066952200019,1189,6.508397763069483,677,0.692721772892473,1282,2.669271585321285,0.745848980695637,3,1.462076110747603,0.817026448035824,1189,5.117170876202943,677,0.518545093537888,1282,2.150914139258885,0.61198490062344,3,0.087403757994889,0.100853202198778,0.126024544991589,0.277496539044932,0.130269364344229,0.285275040227134,0.133864080072196,0.291750165702069,aoi,0.738009445615029,0.126024544991589,no_staticnorm,No balanced training loss
122,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed122_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.059290955312901,6.269872728615038,0.575811101409296,0.0,0.003256003256003,1.0,1.0,4.0,1.599697727773673,1.167810116320317,1038,5.839405351067052,515,0.382351873354167,1328,2.463189113580512,0.899270572380807,3,1.653354119666346,1.179339549719555,1038,5.583346166657012,515,0.57171989563314,1328,2.444801870669902,0.998909329312513,3,1.634382775815538,1.180057486641241,1038,5.518817406834908,515,0.58569277535159,1328,2.42818922294258,1.003793431005517,3,1.646540556747823,1.187058163394071,1038,5.620262283491857,515,0.565694766921406,1328,2.457671737935778,0.999812901999481,3,1.366745000342689,1.150881437615264,1038,3.945268329833318,515,0.402513889980177,1328,1.832887885809586,0.804914736303103,3,0.094355836077704,0.232952727430984,0.193994593009409,0.286609119323657,0.198878694702414,0.267637775472849,0.194898165696378,0.279795556405134,aoi,0.998909329312513,0.193994593009409,no_staticnorm,No balanced training loss
123,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed123_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.901457155397974,5.127244249290349,1.439390935534538,0.0,0.004151404151404,1.0,1.0,4.0,1.415675501570149,1.113729857088639,971,4.016784735561646,388,0.99363132783832,1503,2.041381973496202,0.686485982792114,3,1.507690825709688,1.088772114609914,971,5.206551397507338,388,0.955233537792138,1503,2.416852349969797,0.750567974642297,3,1.4971304862338,1.081036407001754,971,5.174137295675032,388,0.954443003833591,1503,2.403205568836793,0.746921490110414,3,1.506433920850213,1.086421444843284,971,5.214190150659109,388,0.957824043401642,1503,2.419478546301345,0.751252412293176,3,1.341544212400549,1.029913988037286,971,4.406842150178152,388,0.787564342827874,1503,2.074773493681104,0.649430321321655,3,0.037055661470458,0.0741312891696,0.101137653320642,0.166146613309138,0.097491168788759,0.155586273833251,0.101822090971521,0.164889708449664,round_robin,0.746921490110414,0.097491168788759,no_staticnorm,No balanced training loss
124,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed124_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,2.018245205218724,6.271441330744037,0.411715644177328,0.0,0.005046805046805,1.0,1.0,4.0,1.570161576369628,1.572083453997901,1080,6.113842863261059,465,0.684660954839524,1533,2.790195757366161,1.138917477703941,3,1.617887076367424,1.580150506381566,1080,5.945106713618002,465,0.8392994143409,1533,2.788185544780156,1.256479770222899,3,1.608012936726027,1.569729052616835,1080,5.914029660148005,465,0.828256899917429,1533,2.770671870894089,1.244166543331906,3,1.64803262411715,1.588590252089004,1080,6.023202636581595,465,0.891917178649103,1533,2.8345700224399,1.304624963123804,3,1.382527986630976,1.52359491506488,1080,4.468187988188959,465,0.706762183095533,1533,2.232848362116457,1.061334523702734,3,0.077582954001207,0.187633589738653,0.195145246520165,0.235359089736448,0.182832019629172,0.225484950095051,0.243290439421069,0.265504637486174,round_robin,1.244166543331906,0.182832019629172,no_staticnorm,No balanced training loss
125,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed125_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,2.086343805181734,5.969288684315417,1.300680488758352,0.0,0.005128205128205,1.0,1.0,4.0,1.301927904239164,0.604591906258697,1189,3.444895037330023,303,1.764094395994808,1169,1.937860446527843,0.741058070168845,3,1.362570608893748,0.619528952114992,1189,4.883707465118308,303,1.593689106454176,1169,2.365641841229158,0.78011901988964,3,1.352889959477579,0.616440947218489,1189,4.742520752519664,303,1.628925896400285,1169,2.329295865379479,0.780771938181789,3,1.363125570296234,0.621244307674775,1189,4.699857657892083,303,1.63208855564608,1169,2.317730173737646,0.779967514711779,3,1.233192361850797,0.621634547934688,1189,3.674070068318458,303,1.49320847258112,1169,1.929637696278089,0.687156818633516,3,0.053901251535329,0.068735542388367,0.092962201256124,0.129378247042951,0.093615119548273,0.119697597626782,0.092810696078263,0.129933208445436,random,0.779967514711779,0.092810696078263,no_staticnorm,No balanced training loss
126,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed126_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,2.103220212128818,5.35921685433104,0.613461687689341,0.0,0.004721204721205,1.0,1.0,4.0,1.62727614464211,0.959916614176244,1478,4.335340616916959,769,1.270348835045265,900,2.188535355379489,1.112047083622874,3,1.949643634006861,0.961356577298356,1478,5.927515822400973,769,1.379466350579427,900,2.756112916759586,1.270596229111582,3,1.942584633509796,0.964256712380439,1478,5.881319539599673,769,1.389087308641109,900,2.744887853540407,1.273410227755694,3,1.953626173207794,0.961227350694371,1478,5.997696317916419,769,1.339466196675267,900,2.766129955095352,1.253206179224646,3,1.589922150018083,0.946778090866043,1478,4.462432444173121,769,1.053092944746216,900,2.15410115992846,0.999820523482735,3,0.112226560140138,0.037353994624027,0.270775705628847,0.359721483988778,0.273589704272959,0.352662483491713,0.253385655741911,0.363704023189712,random,1.253206179224646,0.253385655741911,no_staticnorm,No balanced training loss
127,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed127_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,2.008252385141397,4.75021045741282,1.140827799566798,0.0,0.005453805453805,1.0,1.0,4.0,1.448047697474522,0.970216303486987,1282,3.425883854648708,452,1.403610444222744,1143,1.933236867452813,0.811555103049205,3,1.526927823072128,0.953341727888912,1282,4.43879219164363,452,1.39801153407635,1143,2.263381817869631,0.878196447958793,3,1.540648712130405,0.949934108230734,1282,4.592317891200032,452,1.388243419813254,1143,2.310165139748007,0.885549999824599,3,1.571650041572411,0.963591407393156,1282,4.689320012003974,452,1.443372771851164,1143,2.365428063749432,0.910731724537915,3,1.343057864620278,0.883637534974611,1282,3.37356899691894,452,1.251228634062715,1143,1.836145055318755,0.7489897939467,3,0.062565309102505,0.104989832854244,0.129206654012093,0.183869958451851,0.136560205877899,0.197590847510128,0.161741930591215,0.228592176952134,aoi,0.878196447958793,0.129206654012093,no_staticnorm,No balanced training loss
128,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed128_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.826387524603281,6.454954194068909,1.915061767645321,0.0,0.003581603581604,1.0,1.0,4.0,1.557055746246988,1.028575600845761,947,3.566243814794641,684,1.286825310103048,954,1.960548241914483,0.823032131855888,3,1.771040430589892,1.018276920662101,947,5.082017645152689,684,1.157085650165095,954,2.419126738659962,0.874570150231768,3,1.788411207140598,1.018637539993936,947,5.207491260348704,684,1.161680864642689,954,2.462603221661777,0.881994895585784,3,1.775987137122229,1.040790454393062,947,5.101031220795815,684,1.158818177578178,954,2.433546617589018,0.88493467565404,3,1.486229905703112,1.007784116045506,947,3.590663550018567,684,1.001279534049629,954,1.866575733371234,0.766204917814973,3,0.056827214040915,0.070825840543876,0.108365232416795,0.28481052488678,0.115789977770812,0.302181301437486,0.118729757839068,0.289757231419117,aoi,0.874570150231768,0.108365232416795,no_staticnorm,No balanced training loss
129,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed129_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.71827093919451,5.006878181453391,1.786853628967996,0.0,0.004395604395604,1.0,1.0,4.0,1.535681099276189,0.568787824060925,877,4.236297260765481,565,1.697908291845028,1605,2.167664458890478,0.709113755307953,3,1.628955526890422,0.601972581332331,877,5.276443311176469,565,1.579474857939274,1605,2.485963583482691,0.762705713605175,3,1.600641058366818,0.593991393391192,877,5.064806047688544,565,1.575952271634359,1605,2.411583237571365,0.746410516625842,3,1.635269079207774,0.593059939834605,877,5.243223561649829,565,1.591369974550521,1605,2.475884492011652,0.760984117767929,3,1.42931749469335,0.610787620961224,877,4.292801718796249,565,1.429796891789477,1605,2.111128743848984,0.671007680642589,3,0.038106074665364,0.106363604582839,0.091698032962586,0.199638032197072,0.075402835983253,0.171323563673468,0.08997643712534,0.205951584514423,round_robin,0.746410516625842,0.075402835983253,no_staticnorm,No balanced training loss
130,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed130_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.189310405474133,5.109750004790046,0.426284544233196,0.0,0.004151404151404,1.0,1.0,4.0,1.685496167227939,0.902598754382421,1369,6.241430561444381,656,0.582955884812745,1080,2.575661733546516,1.115976163937796,3,1.720706532436225,0.904778981435067,1369,6.04980261823753,656,0.78386842156243,1080,2.579483340411676,1.261190043590136,3,1.733851312434581,0.902984666732637,1369,6.097133191893014,656,0.813952345211335,1080,2.604690067945662,1.287298875336021,3,1.71551902985675,0.906455628964383,1369,6.071779113626334,656,0.774938055817728,1080,2.584390932802815,1.256110494252945,3,1.430017577682065,0.869539041744261,1369,4.740010737645917,656,0.556500438085102,1080,2.05535007249176,0.988078758714783,3,0.127897405223012,0.255478589545874,0.273111284875353,0.29068895475416,0.299220116621238,0.303833734752516,0.268031735538162,0.285501452174685,random,1.256110494252945,0.268031735538162,no_staticnorm,No balanced training loss
131,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed131_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.261508553692611,5.621448692665797,1.019069535502824,0.0,0.003256003256003,1.0,1.0,4.0,1.517298284456956,1.040458565479672,1233,4.809540122797009,601,0.919529730065083,814,2.256509472780588,0.860888553341675,3,1.675994687018829,1.040191017964436,1233,6.015470151248668,601,0.889714088062104,814,2.648458419091736,0.922572953975297,3,1.653915284131926,1.028581208074337,1233,5.911524558821058,601,0.878618627928508,814,2.606241464941301,0.909712340310483,3,1.656054120120189,1.037007964212396,1233,5.931615245818298,601,0.844081150157336,814,2.604234786729343,0.901833223511557,3,1.474269476473637,1.008970960790393,1233,4.916983946190896,601,0.748668879421579,814,2.224874595467622,0.803051662936295,3,0.057836890405381,0.043028807983319,0.119521291039002,0.201725210545192,0.106660677374188,0.179645807658289,0.098781560575262,0.181784643646552,random,0.901833223511557,0.098781560575262,no_staticnorm,No balanced training loss
132,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed132_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.190813311106452,5.3375863052571,1.076282597661966,0.0,0.004965404965405,1.0,1.0,4.0,1.345203430429592,1.520888843442765,854,4.285178756771876,411,0.774309953609406,1113,2.193459184608016,0.933148578060476,3,1.473055074171498,1.496560684424897,854,5.760234046301412,411,0.710139177227518,1113,2.655644635984609,0.998581917155691,3,1.458929163702123,1.501212042505554,854,5.700298312081618,411,0.74197531858357,1113,2.647828557723581,1.006000837855234,3,1.499230590812658,1.518846937889272,854,5.704569730010346,411,0.733967572611297,1113,2.652461413503639,1.008723898570081,3,1.293386798352458,1.514286943663357,854,4.766383977774576,411,0.537126024209318,1113,2.272598981882417,0.887894170856887,3,0.045254407203589,0.051816632077134,0.110687746298804,0.17966827581904,0.118106666998346,0.165542365349665,0.120829727713194,0.2058437924602,aoi,0.998581917155691,0.110687746298804,no_staticnorm,No balanced training loss
133,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed133_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.464701026725556,5.60485181163107,0.429133843514137,0.0,0.004477004477004,1.0,1.0,4.0,1.736890435225178,0.601932011397477,835,6.207082222596827,704,1.018817826352025,1236,2.609277353448776,1.29751101282437,3,1.769272834082585,0.628129393466843,835,6.02136511630802,704,1.158016240370421,1236,2.602503583381761,1.400551475666115,3,1.776036335286335,0.631666612999882,835,5.994832160289992,704,1.179462423355207,1236,2.60198706554836,1.416436996148227,3,1.755828484061112,0.613828640455704,835,5.932241194881499,704,1.166693624045736,1236,2.570921153127646,1.398736770668619,3,1.473367814994162,0.596004220345866,835,4.618962885642594,704,1.030466517707797,1236,2.081811207898753,1.210761116176349,3,0.08674989664802,0.263522620231015,0.189790359489766,0.295905019088423,0.205675879971878,0.302668520292173,0.18797565449227,0.28246066906695,random,1.398736770668619,0.18797565449227,no_staticnorm,No balanced training loss
134,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed134_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,0.170928355532565,6.577157335793412,1.038650651556333,0.0,0.004558404558404,1.0,1.0,4.0,1.835447484894757,1.491694720024752,1244,5.309753253572696,740,0.316641275398753,1166,2.372696416332066,3.279725925804601,3,1.840472331287401,1.491507696270811,1244,5.021390808434099,740,0.486149078362827,1166,2.33301586102258,3.319146869382703,3,1.897641566639322,1.507152390549516,1244,5.275762501801993,740,0.508644038964683,1166,2.430519643772064,3.369767095398902,3,1.862732425187005,1.48820286622223,1244,5.169881620358776,740,0.480654196535744,1166,2.379579561038917,3.318464119301438,3,1.555837205562511,1.456282305379976,1244,3.736446462289707,740,0.373453297072424,1166,1.855394021580702,3.149163675430806,3,0.130562250373794,0.279610279332246,0.169983193951897,0.284635125724889,0.220603419968096,0.341804361076811,0.169300443870632,0.306895219624494,random,3.318464119301438,0.169300443870632,no_staticnorm,No balanced training loss
135,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed135_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.420976252982363,6.249369850269321,2.061565242753479,0.0,0.004232804232804,1.0,1.0,4.0,1.219457639024768,0.760445572640864,1272,4.807875522950879,294,1.269176385697894,902,2.279165827096546,1.063786942434785,3,1.385155001323255,0.780881615118387,1272,6.124580291055498,294,1.512242253118106,902,2.805901386430664,1.189500931091444,3,1.364688732031936,0.788186024054416,1272,5.945616116734589,294,1.50397104995445,902,2.745924396914485,1.184401552701871,3,1.361041559109253,0.775388864352245,1272,5.95341349317103,294,1.479152081682948,902,2.735984813068741,1.170671566717533,3,1.160939369922744,0.781708200163436,1272,4.801034480536065,294,1.064672762817164,902,2.215805147838888,1.047191940905791,3,0.016595001528994,0.058518269102024,0.142308990185653,0.224215631400511,0.13720961179608,0.203749362109192,0.123479625811742,0.200102189186509,random,1.170671566717533,0.123479625811742,no_staticnorm,No balanced training loss
136,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed136_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.778767389190708,5.079471382829878,1.446718493703148,0.0,0.004639804639805,1.0,1.0,4.0,1.475000625870052,1.354999062519525,837,4.672581251325278,580,1.218900532893578,951,2.41549361557946,0.841395300881252,3,1.638862633176359,1.355419733573815,837,5.908661604852512,580,1.167901878496857,951,2.810661072307727,0.910839787318089,3,1.622157471912033,1.342542603211377,837,5.845385795009547,580,1.189309959022718,951,2.792412785747881,0.90920684127409,3,1.630773784960184,1.378363067900657,837,5.862025680521439,580,1.165897938770513,951,2.802095562397536,0.911617129962997,3,1.430374710718752,1.327967715835735,837,4.749000216352528,580,1.036535413612609,951,2.371167781933624,0.799326525346142,3,0.04206877553511,0.0446259151513,0.111513261971947,0.208487922457607,0.109880315927949,0.191782761193281,0.112290604616856,0.200399074241431,round_robin,0.90920684127409,0.109880315927949,no_staticnorm,No balanced training loss
137,reports/v31_mechablate_no_staticnorm_train_finalbenchmark_seed137_h075fb_nostatnormtrain_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,4,0.57986170280898,6.549664034365533,1.515835728930639,0.0,0.004802604802605,1.0,1.0,4.0,2.18992305805159,0.384404716837388,805,6.049320330710684,997,1.429058356017769,966,2.620927801188614,0.843095112941639,3,2.154209530265689,0.474366039444941,805,5.770351062985576,997,1.47037793955463,966,2.571698347328382,0.889697921096056,3,2.129893824897863,0.48196935833935,805,5.688557346701741,997,1.436390600173,966,2.535639101738031,0.882432103551524,3,2.189662643701467,0.464928920064931,805,5.924718769526888,997,1.455671744675647,966,2.615106478089155,0.888895359122034,3,1.75168729499228,0.390219967215328,805,4.45877170096429,997,1.233311803793577,966,2.027434490657731,0.722445102030588,3,0.120650010911052,0.438235763059311,0.167252819065468,0.402522235273409,0.159987001520936,0.378206529905583,0.166450257091446,0.437975348709188,round_robin,0.882432103551524,0.159987001520936,no_staticnorm,No balanced training loss
